status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
20,7717018,PQ0010713936,MERK,NOK,326300.0,00052700138XSLO0,1702398420,2020-12-08 16:38:56,200,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,148636.0,00052698023XSLO0,1702398032,2020-12-08 16:38:48,200,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,406172.0,00052700296XSLO0,1702398570,2020-12-08 16:38:59,140,39.01,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,259740.0,00052698025XSLO0,1702398280,2020-12-08 16:38:52,140,39.01,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,149148.0,00052698027XSLO0,1702398013,2020-12-08 16:38:48,125,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,109724.0,00052698029XSLO0,1702397934,2020-12-08 16:38:46,442,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,326812.0,00052700140XSLO0,1702398385,2020-12-08 16:38:56,442,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,287900.0,00052700139XSLO0,1702398323,2020-12-08 16:38:55,125,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,327324.0,00052700141XSLO0,1702398335,2020-12-08 16:38:56,2,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,110236.0,00052698031XSLO0,1702397922,2020-12-08 16:38:46,2,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,328348.0,00052700144XSLO0,1702398501,2020-12-08 16:38:56,418,38.936,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,76956.0,00052698035XSLO0,1702397839,2020-12-08 16:38:43,5810,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,122012.0,00052698039XSLO0,1702397964,2020-12-08 16:38:47,418,38.936,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,327836.0,00052700143XSLO0,1702398430,2020-12-08 16:38:56,113,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,224924.0,00052699015XSLO0,1702398190,2020-12-08 16:38:50,5810,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,92828.0,00052698037XSLO0,1702397894,2020-12-08 16:38:45,113,39.001,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,288412.0,00052700145XSLO0,1702398320,2020-12-08 16:38:55,452,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,149660.0,00052698041XSLO0,1702398030,2020-12-08 16:38:48,452,38.891,15,2020-12-08,38.879,True
20,7725784,PQ0003055501,XOSL,NOK,31388.0,00023039969XSLO1,1702230210,2020-12-08 12:53:47,667,167.72,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,9372.0,00023039844XSLO1,1702229805,2020-12-08 12:52:46,667,167.72,10,2020-12-08,167.72,True
20,7725723,PQ0010345853,XOSL,NOK,188060.0,00052669055XSLO0,1702221368,2020-12-08 12:30:45,500,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,195228.0,00052669172XSLO0,1702222202,2020-12-08 12:32:55,463,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,196252.0,00052669180XSLO0,1702222206,2020-12-08 12:32:56,203,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,191644.0,00052669168XSLO0,1702221781,2020-12-08 12:31:47,500,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,195740.0,00052669176XSLO0,1702222201,2020-12-08 12:32:55,500,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,187548.0,00052669053XSLO0,1702221374,2020-12-08 12:30:45,463,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,188572.0,00052669057XSLO0,1702221377,2020-12-08 12:30:45,203,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,187036.0,00052669051XSLO0,1702221373,2020-12-08 12:30:45,500,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,189084.0,00052669063XSLO0,1702221365,2020-12-08 12:30:45,248,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,193180.0,00052669192XSLO0,1702222179,2020-12-08 12:32:51,248,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,194716.0,00052669156XSLO0,1702222204,2020-12-08 12:32:55,7,269.677,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,189596.0,00052669067XSLO0,1702221372,2020-12-08 12:30:45,7,269.677,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,192668.0,00052669140XSLO0,1702222180,2020-12-08 12:32:51,168,269.613,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,190108.0,00052669069XSLO0,1702221364,2020-12-08 12:30:45,168,269.613,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,328860.0,00052700146XSLO0,1702398484,2020-12-08 16:38:56,485,38.891,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,93340.0,00052698043XSLO0,1702397896,2020-12-08 16:38:45,485,38.891,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,193692.0,00052669116XSLO0,1702222192,2020-12-08 12:32:54,18,269.484,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,190620.0,00052669077XSLO0,1702221367,2020-12-08 12:30:45,18,269.484,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,394908.0,00052700147XSLO0,1702398542,2020-12-08 16:38:58,463,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,222364.0,00052698974XSLO0,1702398184,2020-12-08 16:38:50,447,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,150172.0,00052698045XSLO0,1702398052,2020-12-08 16:38:48,463,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,84124.0,00052698047XSLO0,1702397861,2020-12-08 16:38:44,447,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,176796.0,00052698051XSLO0,1702398070,2020-12-08 16:38:49,262,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,329372.0,00052700148XSLO0,1702398375,2020-12-08 16:38:56,262,38.956,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,222876.0,00052698976XSLO0,1702398183,2020-12-08 16:38:50,88,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,84636.0,00052698053XSLO0,1702397856,2020-12-08 16:38:44,88,39.02,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,194204.0,00052669112XSLO0,1702222203,2020-12-08 12:32:55,2,269.42,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,191132.0,00052669081XSLO0,1702221371,2020-12-08 12:30:45,2,269.42,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,395420.0,00052700149XSLO0,1702398553,2020-12-08 16:38:58,517,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,177308.0,00052698055XSLO0,1702398134,2020-12-08 16:38:49,517,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,93852.0,00052698057XSLO0,1702397898,2020-12-08 16:38:45,82,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,223900.0,00052698984XSLO0,1702398182,2020-12-08 16:38:50,428,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,69276.0,00052698059XSLO0,1702397819,2020-12-08 16:38:41,422,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,69788.0,00052698061XSLO0,1702397816,2020-12-08 16:38:41,428,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,329884.0,00052700150XSLO0,1702398363,2020-12-08 16:38:56,82,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,223388.0,00052698982XSLO0,1702398186,2020-12-08 16:38:50,422,39.02,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,70812.0,00052698067XSLO0,1702397813,2020-12-08 16:38:41,440,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,221852.0,00052698948XSLO0,1702398180,2020-12-08 16:38:50,440,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,220828.0,00052698944XSLO0,1702398173,2020-12-08 16:38:50,643,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,85148.0,00052698063XSLO0,1702397858,2020-12-08 16:38:44,643,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,70300.0,00052698065XSLO0,1702397818,2020-12-08 16:38:41,415,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,221340.0,00052698946XSLO0,1702398188,2020-12-08 16:38:50,415,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,417948.0,00052700297XSLO0,1702398641,2020-12-08 16:39:00,138,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,260252.0,00052698069XSLO0,1702398261,2020-12-08 16:38:52,138,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,177820.0,00052698073XSLO0,1702398075,2020-12-08 16:38:49,592,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,122524.0,00052698071XSLO0,1702397949,2020-12-08 16:38:47,477,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,330908.0,00052700152XSLO0,1702398474,2020-12-08 16:38:56,592,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,330396.0,00052700151XSLO0,1702398428,2020-12-08 16:38:56,477,39.039,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,288924.0,00052700154XSLO0,1702398313,2020-12-08 16:38:55,417,39.078,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,110748.0,00052698079XSLO0,1702397924,2020-12-08 16:38:46,417,39.078,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,331420.0,00052700155XSLO0,1702398467,2020-12-08 16:38:56,408,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,331932.0,00052700156XSLO0,1702398360,2020-12-08 16:38:56,442,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,150684.0,00052698085XSLO0,1702398056,2020-12-08 16:38:48,8,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,111260.0,00052698081XSLO0,1702397927,2020-12-08 16:38:46,408,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,380060.0,00052700157XSLO0,1702398506,2020-12-08 16:38:57,8,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,94364.0,00052698083XSLO0,1702397900,2020-12-08 16:38:45,442,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,332956.0,00052700159XSLO0,1702398476,2020-12-08 16:38:56,403,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,332444.0,00052700158XSLO0,1702398406,2020-12-08 16:38:56,575,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,111772.0,00052698087XSLO0,1702397930,2020-12-08 16:38:46,575,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,94876.0,00052698089XSLO0,1702397899,2020-12-08 16:38:45,403,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,333468.0,00052700160XSLO0,1702398450,2020-12-08 16:38:56,698,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,151196.0,00052698091XSLO0,1702398021,2020-12-08 16:38:48,698,39.284,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,123036.0,00052698093XSLO0,1702397997,2020-12-08 16:38:47,342,39.322,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,112284.0,00052698095XSLO0,1702397925,2020-12-08 16:38:46,410,39.322,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,333980.0,00052700161XSLO0,1702398478,2020-12-08 16:38:56,342,39.322,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,334492.0,00052700162XSLO0,1702398390,2020-12-08 16:38:56,410,39.322,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,228508.0,00052671550XSLO0,1702228805,2020-12-08 12:49:53,235,269.549,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,196764.0,00052671290XSLO0,1702228200,2020-12-08 12:48:47,235,269.549,8,2020-12-08,269.934,True
20,7725784,PQ0003055501,XOSL,NOK,8860.0,00023039842XSLO1,1702229812,2020-12-08 12:52:46,385,167.72,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,30876.0,00023039965XSLO1,1702230208,2020-12-08 12:53:47,1200,167.72,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,8348.0,00023039840XSLO1,1702229806,2020-12-08 12:52:46,1200,167.72,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,47772.0,00023039967XSLO1,1702236575,2020-12-08 13:10:41,385,167.72,10,2020-12-08,167.72,True
20,7717018,PQ0010713936,MERK,NOK,151708.0,00052698097XSLO0,1702398060,2020-12-08 16:38:48,500,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,335004.0,00052700163XSLO0,1702398345,2020-12-08 16:38:56,500,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,335516.0,00052700164XSLO0,1702398387,2020-12-08 16:38:56,433,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,336028.0,00052700165XSLO0,1702398330,2020-12-08 16:38:56,108,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,95900.0,00052698101XSLO0,1702397911,2020-12-08 16:38:45,108,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,95388.0,00052698099XSLO0,1702397908,2020-12-08 16:38:45,433,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,218780.0,00052698696XSLO0,1702398174,2020-12-08 16:38:50,100,39.502,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,85660.0,00052698103XSLO0,1702397853,2020-12-08 16:38:44,100,39.502,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,395932.0,00052700166XSLO0,1702398527,2020-12-08 16:38:58,98,39.521,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,201884.0,00052698105XSLO0,1702398154,2020-12-08 16:38:50,98,39.521,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,239260.0,00052698111XSLO0,1702398234,2020-12-08 16:38:51,417,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,396444.0,00052700167XSLO0,1702398536,2020-12-08 16:38:58,42,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,336540.0,00052700168XSLO0,1702398472,2020-12-08 16:38:56,385,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,152220.0,00052698109XSLO0,1702398007,2020-12-08 16:38:48,385,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,418460.0,00052700298XSLO0,1702398639,2020-12-08 16:39:00,417,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,96412.0,00052698107XSLO0,1702397912,2020-12-08 16:38:45,42,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,337564.0,00052700170XSLO0,1702398417,2020-12-08 16:38:56,335,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,123548.0,00052698115XSLO0,1702397995,2020-12-08 16:38:47,335,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,337052.0,00052700169XSLO0,1702398347,2020-12-08 16:38:56,510,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,178332.0,00052698113XSLO0,1702398099,2020-12-08 16:38:49,510,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,289436.0,00052700171XSLO0,1702398322,2020-12-08 16:38:55,177,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,152732.0,00052698117XSLO0,1702398042,2020-12-08 16:38:48,177,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,488604.0,00052700409XSLO0,1702398760,2020-12-08 16:39:09,460,39.361,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,448668.0,00052698119XSLO0,1702398659,2020-12-08 16:39:02,460,39.361,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,216220.0,00052671554XSLO0,1702228711,2020-12-08 12:49:48,118,269.549,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,197276.0,00052671292XSLO0,1702228204,2020-12-08 12:48:47,118,269.549,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,338076.0,00052700172XSLO0,1702398465,2020-12-08 16:38:56,3,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,178844.0,00052698121XSLO0,1702398109,2020-12-08 16:38:49,3,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,179356.0,00052698123XSLO0,1702398123,2020-12-08 16:38:49,167,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,338588.0,00052700173XSLO0,1702398377,2020-12-08 16:38:56,167,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,418972.0,00052700299XSLO0,1702398640,2020-12-08 16:39:00,33,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,274588.0,00052698125XSLO0,1702398292,2020-12-08 16:38:53,33,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,124060.0,00052698127XSLO0,1702397975,2020-12-08 16:38:47,8,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,339100.0,00052700174XSLO0,1702398391,2020-12-08 16:38:56,8,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,479900.0,00052700382XSLO0,1702398717,2020-12-08 16:39:03,227,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,384156.0,00052698129XSLO0,1702398557,2020-12-08 16:38:58,227,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,339612.0,00052700175XSLO0,1702398471,2020-12-08 16:38:56,317,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,179868.0,00052698131XSLO0,1702398131,2020-12-08 16:38:49,317,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,489116.0,00052700410XSLO0,1702398784,2020-12-08 16:39:09,460,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,449180.0,00052698133XSLO0,1702398660,2020-12-08 16:39:02,460,39.406,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,340124.0,00052700176XSLO0,1702398383,2020-12-08 16:38:56,17,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,202396.0,00052698135XSLO0,1702398135,2020-12-08 16:38:50,17,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,489628.0,00052700411XSLO0,1702398765,2020-12-08 16:39:09,107,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,452764.0,00052698137XSLO0,1702398692,2020-12-08 16:39:03,107,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,419484.0,00052700300XSLO0,1702398611,2020-12-08 16:39:00,103,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,260764.0,00052698139XSLO0,1702398275,2020-12-08 16:38:52,103,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,202908.0,00052698141XSLO0,1702398150,2020-12-08 16:38:50,98,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,340636.0,00052700177XSLO0,1702398344,2020-12-08 16:38:56,98,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,289948.0,00052700178XSLO0,1702398317,2020-12-08 16:38:55,115,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,203420.0,00052698143XSLO0,1702398163,2020-12-08 16:38:50,115,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,480412.0,00052700383XSLO0,1702398702,2020-12-08 16:39:03,90,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,384668.0,00052698145XSLO0,1702398543,2020-12-08 16:38:58,90,39.438,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,396956.0,00052700180XSLO0,1702398551,2020-12-08 16:38:58,137,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,341148.0,00052700179XSLO0,1702398456,2020-12-08 16:38:56,237,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,204444.0,00052698149XSLO0,1702398147,2020-12-08 16:38:50,137,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,203932.0,00052698147XSLO0,1702398139,2020-12-08 16:38:50,237,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,480924.0,00052700384XSLO0,1702398742,2020-12-08 16:39:04,50,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,385180.0,00052698151XSLO0,1702398549,2020-12-08 16:38:58,50,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,341660.0,00052700181XSLO0,1702398453,2020-12-08 16:38:56,260,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,204956.0,00052698153XSLO0,1702398151,2020-12-08 16:38:50,260,39.47,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,239772.0,00052698155XSLO0,1702398237,2020-12-08 16:38:51,698,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,419996.0,00052700301XSLO0,1702398596,2020-12-08 16:39:00,698,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,406684.0,00052700302XSLO0,1702398566,2020-12-08 16:38:59,7,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,275100.0,00052698157XSLO0,1702398295,2020-12-08 16:38:53,7,39.367,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,197788.0,00052671316XSLO0,1702228201,2020-12-08 12:48:47,12,269.356,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,215708.0,00052671522XSLO0,1702228720,2020-12-08 12:49:48,12,269.356,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,290460.0,00052700184XSLO0,1702398315,2020-12-08 16:38:55,450,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,180380.0,00052698159XSLO0,1702398108,2020-12-08 16:38:49,417,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,153244.0,00052698161XSLO0,1702398049,2020-12-08 16:38:48,433,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,397468.0,00052700183XSLO0,1702398544,2020-12-08 16:38:58,433,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,96924.0,00052698163XSLO0,1702397889,2020-12-08 16:38:45,450,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,342172.0,00052700182XSLO0,1702398477,2020-12-08 16:38:56,417,39.367,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,397980.0,00052700185XSLO0,1702398528,2020-12-08 16:38:58,107,39.386,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,124572.0,00052698165XSLO0,1702397977,2020-12-08 16:38:47,107,39.386,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,223900.0,00052671546XSLO0,1702228746,2020-12-08 12:49:51,772,269.42,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,198300.0,00052671320XSLO0,1702228206,2020-12-08 12:48:47,772,269.42,8,2020-12-08,269.934,True
20,7717018,PQ0010713936,MERK,NOK,420508.0,00052700303XSLO0,1702398589,2020-12-08 16:39:00,112,39.361,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,205468.0,00052698167XSLO0,1702398172,2020-12-08 16:38:50,112,39.361,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,198812.0,00052671322XSLO0,1702228199,2020-12-08 12:48:47,332,269.549,8,2020-12-08,269.934,True
